exam_id,split
1120212,train
387883,train
1245889,train
3206792,train
2963248,train
1263365,train
1661948,train
1845761,train
2772615,train
11346_hr,train
2053088,train
2850796,train
1022497,train
995494,train
722021,train
458756,train
556808,train
1332750,train
2737328,train
1637305,train
948157,train
1329019,train
390199,train
2841830,train
1391082,train
2792521,train
1066095,train
210760,train
922496,train
661636,train
2965942,train
1170708,train
214049,train
1164126,train
263708,train
1055940,train
4205374,train
424886,train
3172658,train
280343,train
1674648,train
1396251,train
2773103,train
1362815,train
1783275,train
1102068,train
975687,train
1239411,train
854977,train
1887930,train
17868_hr,train
2532597,train
1434470,train
85515,train
238778,train
1802735,train
2772558,train
1454783,train
1755440,train
1376413,train
3623796,train
1285971,train
3146899,train
4214231,train
1930725,train
1156577,train
3207943,train
1137739,train
2680182,train
1161905,train
308840,train
12033,train
18978_hr,train
137540,train
4260378,train
2539328,train
976985,train
2829176,train
1217643,train
2911039,train
2669382,train
1915391,train
4216926,train
347093,train
1471900,train
1654446,train
2850817,train
1371277,train
316843,train
266946,train
412557,train
1404889,train
3111721,train
253030,train
1364670,train
1368457,train
1709712,train
4206362,train
08434_hr,train
18565_hr,train
04279_hr,train
1131724,train
234264,train
105715,train
3227375,train
106828,train
1235345,train
407475,train
712117,train
200824,train
1123735,train
2928658,train
19938_hr,train
329510,train
1817844,train
17346_hr,train
2849285,train
1830750,train
14887_hr,train
20673_hr,train
3615382,train
3218424,train
07278_hr,train
2768447,train
2849117,train
3794785,train
101748,train
1057006,train
3156701,train
334907,train
764441,train
116408,train
352688,train
1554541,train
926376,train
759187,train
436049,train
186606,train
861987,train
2672992,train
1553632,train
573927,train
1314324,train
1418308,train
1681943,train
76523,train
1231673,train
1187092,train
794633,train
690297,train
1536016,train
1078347,train
2816879,train
3016248,train
276819,train
1123671,train
3155151,train
2727338,train
587067,train
1428923,train
201061,train
942175,train
21471_hr,train
1683567,train
639753,train
1071044,train
608434,train
368644,train
3114528,train
2878440,train
1567868,train
1434705,train
1389463,train
2845105,train
305309,train
3165318,train
780206,train
705399,train
926834,train
1876684,train
802609,train
256517,train
1825749,train
1560721,train
1056730,train
1458798,train
9661,train
329563,train
3405935,train
42070,train
644094,train
1014600,train
754185,train
563606,train
15471_hr,train
891548,train
2739493,train
815432,train
831054,train
2052223,train
754029,train
1124308,train
3098004,train
3142560,train
661854,train
860953,train
622251,train
40140,train
1307706,train
843111,train
1043368,train
1100788,train
4246141,train
385657,train
1063071,train
984309,train
1020402,train
1563154,train
1580637,train
920326,train
2842577,train
155613,train
250918,train
1141940,train
3398745,train
1791628,train
1297231,train
4238696,train
3049636,train
17140_hr,train
3401344,train
587476,train
3172680,train
607852,train
1719432,train
1164723,train
14105_hr,train
14789_hr,train
12742_hr,train
2977723,train
983,train
3062239,train
924165,train
299328,train
466471,train
1134474,train
2948766,train
979708,train
992607,train
1844297,train
320576,train
451255,train
2668248,train
788177,train
3003202,train
3612328,train
4195593,train
1846883,train
912432,train
2984385,train
1687324,train
3043224,train
2902402,train
3033297,train
2849759,train
1865586,train
190337,train
1587802,train
724125,train
2943170,train
26960,train
508980,train
1698166,train
3145885,train
2757220,train
2678189,train
478941,train
3002049,train
454518,train
1827077,train
1219051,train
19910_hr,train
568964,train
1004673,train
2936446,train
631017,train
1348624,train
1227586,train
1516267,train
1816606,train
1505579,train
13184_hr,train
169250,train
463923,train
426086,train
19017_hr,train
4209773,train
2519738,train
1744096,train
309023,train
1255411,train
131716,train
279242,train
1091119,train
880889,train
100977,train
1474417,train
1683486,train
845976,train
427653,train
685441,train
00409_hr,train
3029883,train
1663016,train
1765393,train
370134,train
510087,train
262985,train
465698,train
101653,train
130441,train
324344,train
907441,train
1073606,train
2540818,train
1706876,train
728612,train
316648,train
862048,train
3134421,train
1479374,train
830653,train
159134,train
988589,train
1241392,train
476996,train
1021217,train
19658_hr,train
1440424,train
1953704,train
525505,train
1851453,train
2055288,train
636462,train
3004038,train
331480,train
1519363,train
1753605,train
4390870,train
403093,train
1551894,train
3623353,train
971348,train
3011393,train
1051088,train
1109825,train
1729927,train
103844,train
16943_hr,train
2921858,train
1199898,train
1046206,train
293276,train
57109,train
1380830,train
1803696,train
1757241,train
3092740,train
2911312,train
810947,train
1235435,train
798684,train
3795499,train
80053,train
186618,train
576346,train
1252132,train
2776860,train
245317,train
4263188,train
08826_hr,train
1290130,train
1148832,train
05874_hr,train
431414,train
931306,train
1784438,train
491986,train
106491,train
1485294,train
1354334,train
1529298,train
1756702,train
3613898,train
1020143,train
690544,train
684662,train
1485634,train
3084727,train
723937,train
669655,train
1744970,train
637917,train
1621190,train
1865941,train
1544703,train
3228786,train
487046,train
61270,train
1219519,train
372558,train
1023624,train
220670,train
1153617,train
2018448,train
15237_hr,train
1051946,train
1412937,train
508393,train
313938,train
1283442,train
896143,train
4397325,train
963949,train
258607,train
2672084,train
817027,train
888574,train
1676917,train
1108220,train
735564,train
718538,train
1703833,train
850957,train
2887887,train
11563_hr,train
2846220,train
878878,train
3412481,train
28436,train
1145674,train
1271793,train
359260,train
2011235,train
370095,train
568689,train
3203167,train
2531623,train
1241599,train
1052897,train
17524_hr,train
3094599,train
258154,train
1868426,train
848376,train
08511_hr,train
123180,train
706161,train
1264215,train
3626614,train
3794429,train
464136,train
949514,train
1101349,train
1828013,train
879627,train
1104124,train
880687,train
3786080,train
4415326,train
1382663,train
1758792,train
1018825,train
2819173,train
780510,train
1367381,train
2533888,train
1878990,train
305074,train
2850770,train
2731500,train
501152,train
1358297,train
972264,train
2056258,train
151361,train
205312,train
1192785,train
1853922,train
689386,train
2956458,train
230797,train
546569,train
1179250,train
1486732,train
1812369,train
1376245,train
2978716,train
1800274,train
834096,train
3224900,train
2679061,train
3628422,train
435547,train
2962582,train
05790_hr,train
1382410,train
563802,train
12307_hr,train
685883,train
1142628,train
771710,train
2887144,train
2849082,train
20988_hr,train
645571,train
1526576,train
2529184,train
1083969,train
3040046,train
931291,train
402577,train
1701377,train
654422,train
261304,train
98477,train
868359,train
1395228,train
733506,train
1273437,train
812870,train
1397747,train
1596516,train
3197987,train
11249_hr,train
1413401,train
17013_hr,train
922580,train
1591583,train
1734707,train
886944,train
1335081,train
2781251,train
341709,train
1700810,train
10738_hr,train
1172343,train
2970431,train
1436318,train
2962154,train
1672285,train
2797599,train
376060,train
1418399,train
2522874,train
121985,train
05972_hr,train
3022308,train
1147970,train
497481,train
1410804,train
582955,train
2541315,train
1392244,train
30244,train
647654,train
2922489,train
991700,train
03734_hr,train
724073,train
1086684,train
4407062,train
2733801,train
3172912,train
54850,train
165361,train
417434,train
1634715,train
402302,train
1455823,train
3190750,train
10647_hr,train
4410721,train
1118478,train
3066474,train
1510557,train
20069_hr,train
1756195,train
779536,train
262666,train
1336310,train
1121258,train
2932505,train
254497,train
256174,train
2515022,train
1239471,train
835415,train
953927,train
1462705,train
1573246,train
1286923,train
1284633,train
1256961,train
316424,train
1673343,train
3408794,train
943891,train
185686,train
1601018,train
408110,train
843028,train
1852949,train
14546_hr,train
727806,train
850725,train
3791380,train
437645,train
4202105,train
430053,train
19870_hr,train
294429,train
587562,train
271007,train
2899935,train
2024968,train
3170697,train
1393684,train
3625918,train
121730,train
3081968,train
954172,train
3006397,train
990031,train
289896,train
2918053,train
218802,train
1024635,train
1198686,train
545866,train
1097895,train
948690,train
1740719,train
1482922,train
997656,train
1528447,train
1798491,train
1792834,train
1315473,train
1402598,train
2504126,train
1075376,train
1022801,train
726414,train
1781804,train
2860285,train
3039917,train
3007204,train
595720,train
2891092,train
2942118,train
895929,train
230028,train
1345443,train
3070951,train
87220,train
427142,train
03466_hr,train
1511552,train
1950803,train
792921,train
394990,train
2535140,train
2500637,train
1587999,train
861341,train
442958,train
218266,train
383434,train
1689235,train
1387026,train
1337967,train
194575,train
304803,train
486109,train
276159,train
2846285,train
606643,train
741347,train
1236191,train
869919,train
1135781,train
1735512,train
1361543,train
912869,train
1475239,train
722373,train
4265402,train
40374,train
14892_hr,train
852229,train
781968,train
1185060,train
2849641,train
464441,train
859712,train
2058508,train
922366,train
1502923,train
258434,train
00417_hr,train
1085361,train
1431031,train
1868911,train
1317746,train
1620593,train
3043082,train
2760965,train
152134,train
3180310,train
1185369,train
306278,train
410097,train
3078740,train
11373_hr,train
2760342,train
13122_hr,train
2676559,train
1225801,train
1622170,train
3214926,train
110080,train
2753380,train
2031520,train
476060,train
1011357,train
2834051,train
3206026,train
483013,train
1070767,train
3117314,train
1615217,train
1589809,train
04459_hr,train
2949303,train
1601738,train
785160,train
1399152,train
3786934,train
1377022,train
1587635,train
1237109,train
750563,train
2066386,train
1721430,train
691592,train
1687590,train
1862110,train
1510130,train
2513107,train
1487230,train
747687,train
1087071,train
546163,train
21263,train
890912,train
1111968,train
780596,train
3011547,train
183163,train
754189,train
350841,train
998194,train
2854699,train
353981,train
409792,train
1450991,train
238213,train
329584,train
2014680,train
364730,train
1754928,train
1015447,train
1796020,train
357218,train
12680_hr,train
521175,train
1022303,train
1051857,train
13732_hr,train
8376,train
842852,train
01553_hr,train
1136044,train
480699,train
1584975,train
903968,train
1414342,train
1021337,train
2535471,train
340233,train
970205,train
387285,train
1673781,train
684969,train
3187541,train
2535843,train
2853761,train
1071817,train
1744964,train
316093,train
368342,train
705282,train
1403954,train
1156632,train
12732_hr,train
334915,train
4397178,train
723081,train
504359,train
1790561,train
1027029,train
1607900,train
14558_hr,train
588177,train
3091575,train
493521,train
144338,train
1336716,train
247957,train
2856753,train
3800141,train
16819_hr,train
1913473,train
1751127,train
961927,train
757466,train
189908,train
1844993,train
1579593,train
38285,train
1307204,train
3124261,train
4400066,train
1348546,train
549727,train
3188235,train
706747,train
3053891,train
752861,train
4234260,train
849553,train
107907,train
3403147,train
545796,train
94845,train
353469,train
756494,train
432967,train
1413895,train
2857498,train
2869770,train
